id,sales
3025630,0.10464257086401607
3025631,0.004005943734980794
3025632,0.006934146262073355
3025633,0.1273469784585868
3025634,0.04267546074858139
3025635,1.213107923433029
3025636,0.004229625872467032
3025637,0.003911631211920688
3025638,0.01809791839661374
3025639,8.133895908590444e-05
3025640,0.01291255975488733
3025641,4.994476439491563
3025642,0.00022368213748623724
3025643,1.2650726798726237
3025644,0.019846706016960685
3025645,2.656550738485411
3025646,1.4083637418326642
3025647,0.5684393081729935
3025648,0.25863755515340464
3025649,0.40739199300870826
3025650,7.8194191580245676
3025651,0.043150317795072314
3025652,0.0035585794600083197
3025653,0.0639324218415209
3025654,0.05492413212275697
3025655,0.00028468635680066554
3025656,0.4834177685873016
3025657,0.009943687748251818
3025658,0.01722352458644027
3025659,0.02151415467822173
3025660,0.2403159546193047
3025661,0.008296573826762254
3025662,0.599386423397375
3025663,0.8151790479589343
3025664,0.009231971856250154
3025665,0.014417330497976564
3025666,0.5570577502841194
3025667,0.20362990825440624
3025668,4.089451679359725
3025669,0.0026231814305204184
3025670,0.013586981734148108
3025671,0.02452369616440019
3025672,0.0005897074533728073
3025673,0.0026231814305204184
3025674,5.760120061367181
3025675,1e-06
3025676,1.0270060321584011
3025677,0.011997496465170907
3025678,4.59756265389212
3025679,0.8078178721616599
3025680,0.8683372299409773
3025681,0.3167745761600549
3025682,0.146102542897832
3025683,11.696128280916573
3025684,0.03389801119905068
3025685,0.002989206746406988
3025686,0.06012982550425486
3025687,0.04007977208957942
3025688,0.0006507116726872356
3025689,0.5858641875559982
3025690,1e-06
3025691,1e-06
3025692,0.017447206723926505
3025693,0.0938244893055908
3025694,0.001626779181718089
3025695,0.23998342078249962
3025696,0.7742248820591815
3025697,0.0004473642749724745
3025698,0.009089628677849822
3025699,0.25383595408667087
3025700,0.31779131314862863
3025701,2.2669307446426727
3025702,0.0022571561146338486
3025703,0.009231971856250154
3025704,0.021920849473651246
3025705,6.100421931442834e-05
3025706,0.02499139517914414
3025707,12.45106283577368
3025708,0.00022368213748623724
3025709,2.3436797816498065
3025710,0.03371499854110739
3025711,5.324976964997364
3025712,3.997098123180202
3025713,1.4242516811176085
3025714,0.8344767160020652
3025715,0.9226455025082362
3025716,19.71381849255409
3025717,0.15421866642687485
3025718,0.004473642749724745
3025719,0.0657218789414108
3025720,0.13089471990899174
3025721,0.0017487876203469454
3025722,0.8709572391520933
3025723,0.07464882970108881
3025724,0.02558110263251695
3025725,0.0375379296181449
3025726,0.29184418520022515
3025727,0.01474268633432018
3025728,2.028783405224131
3025729,1.3654167714353065
3025730,0.023913653971255906
3025731,0.030990143411729593
3025732,2.5760290108327504
3025733,0.5678108221878638
3025734,6.576954562524384
3025735,0.000915063289716425
3025736,0.16813710458197592
3025737,0.02108712514302073
3025738,0.0001626779181718089
3025739,0.016877834010325173
3025740,15.565409570734333
3025741,0.000711715892001664
3025742,3.0919841331935114
3025743,0.045976846623307484
3025744,5.45745779460853
3025745,5.824276165346188
3025746,0.8041056233985545
3025747,1.3502470555657853
3025748,1.1214494702731561
3025749,18.5341378310944
3025750,0.1981010348537203
3025751,0.009984357227794772
3025752,0.06718598020495707
3025753,0.06942280157981945
3025754,0.004229625872467032
3025755,0.7618410255383526
3025756,0.03125449502875878
3025757,0.09282808705678845
3025758,0.044431406400675305
3025759,0.530289343760554
3025760,0.029241355791382647
3025761,2.322001422321151
3025762,1.0609040433574517
3025763,0.018789299548843928
3025764,0.03178319826281717
3025765,2.8835944726041425
3025766,0.8058955084227082
3025767,15.378153201044341
3025768,0.0017487876203469454
3025769,0.26899818599923603
3025770,0.02263256536565291
3025771,0.00038636005565804613
3025772,0.030034410642470217
3025773,14.830207054296615
3025774,0.0008133895908590445
3025775,3.1482550987790687
3025776,0.06698263280724231
3025777,5.418903128001812
3025778,5.760506421422839
3025779,1.1309280411119202
3025780,1.277367348224815
3025781,0.9939606336197125
3025782,19.85870351342586
3025783,0.17251993222120332
3025784,0.010126700406195104
3025785,0.1376458535131218
3025786,0.10866884933876834
3025787,0.004778663846296887
3025788,0.9729156243662745
3025789,0.10332081277887013
3025790,0.07005317851273521
3025791,0.10079930504720709
3025792,0.55971371220988
3025793,0.03273893103207654
3025794,1.9830478487928254
3025795,1.3576489008426027
3025796,0.041787890230383415
3025797,0.04636320667896554
3025798,2.3822135256394272
3025799,0.8411858580838809
3025800,11.791368562244434
3025801,0.0017081181408039935
3025802,0.2134443080728816
3025803,0.06419677345855009
3025804,0.0011590801669741383
3025805,0.023832315012170004
3025806,12.182888287667454
3025807,1e-06
3025808,2.6838196245189603
3025809,0.03704989586362948
3025810,7.847379425210346
3025811,3.3612104757863723
3025812,2.6524817159809637
3025813,0.9000562517650758
3025814,0.5717090899171752
3025815,27.967336924086524
3025816,0.05960112227019648
3025817,0.008459251744934063
3025818,0.13402626983379906
3025819,0.08880180858203618
3025820,0.0020741434566905635
3025821,1.3547003635757386
3025822,0.03816830655106067
3025823,0.0200907228942184
3025824,0.04050680162478042
3025825,0.1899874736849013
3025826,0.00675113360413007
3025827,1.7335078321243467
3025828,2.0498027731841066
3025829,0.014091974661632947
3025830,0.029729389545898075
3025831,2.100579719316294
3025832,0.39279685434642025
3025833,6.391332253886424
3025834,0.029993741162927266
3025835,0.0700998874018564
3025836,0.01781514206111508
3025837,1e-06
3025838,0.013167713697345929
3025839,9.281919291822945
3025840,0.0008373744799584056
3025841,2.089013355891129
3025842,0.05476429098927973
3025843,4.232320899691771
3025844,3.906079802299976
3025845,0.6969433253740449
3025846,0.8457482247579897
3025847,0.7428223207499959
3025848,13.918985146402612
3025849,0.14543101280677612
3025850,0.009190184917543502
3025851,0.08436547885580938
3025852,0.07442165690630331
3025853,0.0019678300279022533
3025854,0.608771246929761
3025855,0.054617750455287016
3025856,0.06862283863259135
3025857,0.04425524126580174
3025858,0.544670230488945
3025859,0.01787794514711196
3025860,1.580636001445966
3025861,0.761026861748198
3025862,0.01932241612504021
3025863,0.03246919546038718
3025864,1.6067381632321311
3025865,0.47630050926915185
3025866,12.209371589214298
3025867,0.0011513899099428078
3025868,0.15623605360016357
3025869,0.013753875833316812
3025870,0.0014026022539303296
3025871,0.005715080825716119
3025872,3.7141535714935094
3025873,1e-06
3025874,0.5012104949791037
3025875,0.010509049723477992
3025876,3.40612536904081
3025877,1.1698330828638916
3025878,1.0878750556379628
3025879,0.20314704883790918
3025880,0.18536680364647812
3025881,10.768948069208673
3025882,0.015093675001250265
3025883,0.003244826109838822
3025884,0.03295068578636327
3025885,0.022504439148882154
3025886,0.0008373744799584056
3025887,0.5162204325323582
3025888,0.011053343135450956
3025889,6.280308599688044e-05
3025890,0.013984153815305374
3025891,0.046976708325666555
3025892,0.001025783737949047
3025893,0.8430440514699005
3025894,0.7824217797111352
3025895,0.0016747489599168112
3025896,0.009650740881520625
3025897,0.7148670554362541
3025898,0.08899197285757957
3025899,0.637249327418752
3025900,0.002784270145861699
3025901,0.012162864321395845
3025902,0.03267853908037678
3025903,0.0006908339459656848
3025904,0.021478655410933106
3025905,15.271993896757406
3025906,1e-06
3025907,2.716065994469087
3025908,0.043020113907863096
3025909,8.88060757230288
3025910,2.3129539198171103
3025911,1.8549039658181279
3025912,0.6861655832399166
3025913,0.45741731774684874
3025914,29.621301748078775
3025915,0.0791528227180683
3025916,0.0027214670598648184
3025917,0.10737234269266657
3025918,0.06077245288298129
3025919,0.0019887643899012134
3025920,1.5271826421861412
3025921,0.03211331130640486
3025922,0.0059453588077046805
3025923,0.049886584643522025
3025924,0.21321647695940904
3025925,0.005568540291723398
3025926,2.8309063971927713
3025927,1.7965869467507594
3025928,0.004898640707756674
3025929,0.03468823783227695
3025930,2.301070364893659
3025931,0.26097409951857614
3025932,3.146650299990288
3025933,0.01804542004310364
3025934,0.029998940744509883
3025935,0.019657365917023575
3025936,0.000586162135970884
3025937,0.004647428363769151
3025938,5.717341736812006
3025939,1e-06
3025940,0.8701995595727752
3025941,0.02679598335866898
3025942,3.533322552546492
3025943,1.6644701881753219
3025944,0.8971630178274358
3025945,0.2967864500592579
3025946,0.21428523856572343
3025947,11.756611987772212
3025948,0.028742879024572274
3025949,0.0036844477118169847
3025950,0.04622307129370399
3025951,0.03822614501010122
3025952,0.0012141929959396884
3025953,0.5282576906817602
3025954,0.005547605929724438
3025955,2.0934361998960142e-05
3025956,0.03104565884445789
3025957,0.14865490455461597
3025958,0.00301454812785026
3025959,0.6553281364922479
3025960,0.7224029638601166
3025961,0.0024283859918793767
3025962,0.01312584497334801
3025963,0.7958646964266478
3025964,0.2166078436032406
3025965,0.903920022365515
3025966,0.002386517267881456
3025967,0.014214431797293937
3025968,0.02396984448880936
3025969,1e-06
3025970,0.004668362725768112
3025971,5.503560032078626
3025972,1e-06
3025973,0.7833219572770906
3025974,0.0181710262150974
3025975,3.2553351595623
3025976,1.3222771069403194
3025977,0.6693552905547516
3025978,0.2058266471737761
3025979,0.142634642599679
3025980,11.986862210796764
3025981,0.02763335783862739
3025982,0.0024074516298804166
3025983,0.04463205978178302
3025984,0.03351591356033519
3025985,0.0009420462899532064
3025986,0.4609327824931044
3025987,0.010111296845497749
3025988,1e-06
3025989,0.013670138385320973
3025990,0.12368021068985652
3025991,0.0018422238559084923
3025992,0.6479992673803467
3025993,0.8033352073480966
3025994,0.0009211119279542462
3025995,0.009985690673503989
3025996,0.40778776406949446
3025997,0.15277897386841113
3025998,0.5095431665604458
3025999,0.0018422238559084923
3026000,0.007075814355648529
3026001,0.013649204023322014
3026002,4.1868723997920284e-05
3026003,0.005547605929724438
3026004,4.2343724671676695
3026005,1e-06
3026006,0.8700948877627804
3026007,0.019866709537013173
3026008,4.807178480183217
3026009,1.6818666429964577
3026010,0.9740130607256186
3026011,0.1483827578486295
3026012,0.27751052892193945
3026013,11.839429538033095
3026014,0.02943371297053796
3026015,0.0014863397019261701
3026016,0.05683679282717678
3026017,0.05671118665518302
3026018,0.0008164401179594456
3026019,0.6896825560557419
3026020,0.0039984631418013864
3026021,1e-06
3026022,0.023802369592817684
3026023,0.10779102993264576
3026024,0.0035797759018221845
3026025,1.1266443403882815
3026026,1.4468784295581303
3026027,0.0019678300279022533
3026028,0.015282084259240903
3026029,0.33714708359500384
3026030,0.30103612554504683
3026031,0.9809663043917631
3026032,0.0013816678919313695
3026033,0.01768953588912132
3026034,0.010802130791463433
3026035,0.005170787413743155
3026036,0.009127381831546622
3026037,5.89986843908094
3026038,1e-06
3026039,0.7566306457284164
3026040,0.012874632629360488
3026041,4.371722816242847
3026042,1.6515746211839626
3026043,1.275740020216631
3026044,0.3646556516598867
3026045,0.30547054673360785
3026046,13.539363979905634
3026047,0.047981557701616655
3026048,0.0039984631418013864
3026049,0.19006307258855915
3026050,0.05495270024727037
3026051,0.0006280308599688043
3026052,0.7298974654557444
3026053,0.026335427394691857
3026054,1e-06
3026055,0.024053581936805204
3026056,0.1063046902307196
3026057,0.003391366643831543
3026058,0.6253905550745252
3026059,0.8583507106813638
3026060,0.002051567475898094
3026061,0.012414076665383363
3026062,0.6444920520706491
3026063,0.15778228638616257
3026064,1.8660367339230028
3026065,0.0016538145979178513
3026066,0.025184037484749053
3026067,0.025937674516711615
3026068,0.0006070964979698442
3026069,0.0037263164358149053
3026070,4.891732368297016
3026071,1e-06
3026072,0.8698227410567939
3026073,0.013900416367309534
3026074,4.475620054843686
3026075,1.0554058601775755
3026076,0.8999054192492997
3026077,0.6900384402097242
3026078,0.16249794004502996
3026079,10.958050610465635
3026080,0.02798924199260971
3026081,0.0023027798198856156
3026082,0.05162413668943571
3026083,0.033662454094327915
3026084,0.0005024246879750435
3026085,0.587711278758807
3026086,1e-06
3026087,8.373744799584057e-05
3026088,0.01622413054919411
3026089,0.14147441838897265
3026090,0.0019259613039043332
3026091,0.34706390103397144
3026092,0.8380234451803734
3026093,0.0008164401179594456
3026094,0.008269072989589255
3026095,0.42114503862408464
3026096,0.19213557442645618
3026097,1.5690146468944284
3026098,0.006364046047683884
3026099,0.011974455063405201
3026100,0.026586639738679384
3026101,0.0006070964979698442
3026102,0.006929273821655807
3026103,10.14006065888432
3026104,1e-06
3026105,1.0686573113229172
3026106,0.016559080341177472
3026107,4.533043009806834
3026108,2.594437351255128
3026109,1.7549275663728288
3026110,0.6778127728023314
3026111,0.3785187419341459
3026112,16.457908735574534
3026113,0.035127859434255115
3026114,0.0025958608878710577
3026115,0.0727469079463865
3026116,0.06516866890276292
3026117,0.0009001775659552862
3026118,0.8180729981953644
3026119,0.004689297087767072
3026120,0.0007745713939615252
3026121,0.02237883297688839
3026122,0.14063704390901424
3026123,0.004940509431754593
3026124,1.160140452324011
3026125,0.9635249453641395
3026126,0.0035169728158253033
3026127,0.019259613039043333
3026128,1.2000211672438112
3026129,0.2852516165978309
3026130,3.0838927179693667
3026131,0.002072501837897054
3026132,0.04306198263186101
3026133,0.01632880235918891
3026134,0.0003768185159812825
3026135,0.0074107641476318905
3026136,6.6726604122725535
3026137,1e-06
3026138,3.007849132010593
3026139,0.017982616957106762
3026140,2.4615460212857294
3026141,2.1420248540956006
3026142,0.7910521379201026
3026143,0.6109274862156538
3026144,0.23345244791706554
3026145,10.393504103436245
3026146,0.06713649893066519
3026147,0.0038728569698076266
3026148,0.07498688468027524
3026149,0.03481384400427071
3026150,0.000732702669963605
3026151,0.4528102500375079
3026152,0.025414315466737614
3026153,0.0059453588077046805
3026154,0.018317566749090127
3026155,0.2559435097992867
3026156,0.004270609847787868
3026157,0.35851855448634007
3026158,0.5944940120464701
3026159,0.008164401179594456
3026160,0.018485041645081808
3026161,0.7290402655697451
3026162,0.21362699992381487
3026163,3.268986749474859
3026164,0.007264223613639169
3026165,0.03485799448998907
3026166,0.027151867512651306
3026167,0.0003768185159812825
3026168,0.006238439875690123
3026169,8.531129333092238
3026170,1e-06
3026171,0.7837406445170698
3026172,0.025581790362729295
3026173,4.044539672561099
3026174,1.2314010415028336
3026175,1.1446071766551447
3026176,0.25621565650527317
3026177,0.29017412270854437
3026178,13.306202959451298
3026179,0.04408776636981006
3026180,0.005505737205726518
3026181,0.062028514602918895
3026182,0.037849326494119935
3026183,0.0005442934119729637
3026184,0.534203049489465
3026185,0.021122771256950786
3026186,1e-06
3026187,0.019594562831026695
3026188,0.140762650081008
3026189,0.00441715038178059
3026190,0.5677167020130981
3026191,0.8310941713587177
3026192,0.0023237141818845757
3026193,0.011953520701406243
3026194,0.34301364569442244
3026195,0.15183692757845793
3026196,1.0582423192692136
3026197,0.002135304923893934
3026198,0.02026446241499342
3026199,0.02736121113264091
3026200,0.00016747489599168113
3026201,0.02066221529297366
3026202,11.087633620405251
3026203,0.0006070964979698442
3026204,2.6143456988194704
3026205,0.034981318900262404
3026206,4.736545942798725
3026207,4.036354337019505
3026208,1.0739752670921696
3026209,0.8443874912280573
3026210,0.7773198040895761
3026211,18.45755482777717
3026212,0.140762650081008
3026213,0.0048567719837587535
3026214,0.07666163364019205
3026215,0.07299812029037402
3026216,0.0024702547158772965
3026217,0.8216737084591855
3026218,0.07126056824446032
3026219,0.04651615236168943
3026220,0.041031349517961876
3026221,0.3451448262768559
3026222,0.016245064911193072
3026223,2.333352050436247
3026224,1.174417708141664
3026225,0.02503749695075633
3026226,0.025749265258720976
3026227,2.1813197400707356
3026228,0.5668509192480229
3026229,10.932949866620406
3026230,0.0022818454578866555
3026231,0.15087164419902177
3026232,0.017249914287143155
3026233,0.0011304555479438477
3026234,0.010843999515461354
3026235,6.11568077692822
3026236,1e-06
3026237,1.004828441588088
3026238,0.013607335299324093
3026239,2.7762732195780964
3026240,1.8640374611114088
3026241,1.1913974441808792
3026242,0.226907549706729
3026243,0.24135822674216187
3026244,10.717384014138174
3026245,0.02805204507860659
3026246,0.0015491427879230505
3026247,0.05884649157907697
3026248,0.031129396292453735
3026249,0.00039775287798024273
3026250,0.6373885197823395
3026251,0.012204733045393762
3026252,0.012372207941385445
3026253,0.006322177323685963
3026254,0.08442828194180625
3026255,0.002386517267881456
3026256,0.5849479436029751
3026257,0.8162935774254528
3026258,0.006091899341697402
3026259,0.01184884889141144
3026260,0.6787635283311696
3026261,0.18441209242339965
3026262,1.7681050361108972
3026263,0.01580544330921491
3026264,0.025606430035625242
3026265,0.018715319627070365
3026266,0.0011095211859448876
3026267,0.008457482247579898
3026268,4.7249692406133
3026269,1e-06
3026270,0.89285053925565
3026271,0.015784508947215947
3026272,2.4253923781135254
3026273,1.1809492290853396
3026274,0.570901635038864
3026275,0.35862655540418614
3026276,0.19037145730319668
3026277,7.700616027475905
3026278,0.028847550834567075
3026279,0.0018003551319105723
3026280,0.059097703923064474
3026281,0.06307523270286691
3026282,0.0004605559639771231
3026283,0.5631762064960257
3026284,0.006929273821655807
3026285,0.0038728569698076266
3026286,0.017249914287143155
3026287,0.11622757781822671
3026288,0.0033285635578346627
3026289,0.20255822874973275
3026290,0.5615223918981079
3026291,0.0036635133498180246
3026292,0.014360972331286657
3026293,0.32041908438928146
3026294,0.1960489814229307
3026295,2.24140690795348
3026296,0.008227204265591335
3026297,0.009483265985528944
3026298,0.009148316193545582
3026299,0.0006070964979698442
3026300,0.0026167952498700182
3026301,2.2565148798679138
3026302,1e-06
3026303,0.24045208192005618
3026304,0.014528447227278338
3026305,1.0990749393074064
3026306,0.623990528103005
3026307,0.28165090633400974
3026308,0.09043644383550781
3026309,0.17049773425248915
3026310,4.329351144197902
3026311,0.01205819251140104
3026312,0.0020934361998960144
3026313,0.08478416609578858
3026314,0.035002253262261356
3026315,0.0005442934119729637
3026316,0.2744913545303654
3026317,0.0008164401179594456
3026318,2.0934361998960142e-05
3026319,0.011806980167413522
3026320,0.05497363460926934
3026321,0.004500887829776431
3026322,0.18379595261599607
3026323,0.28481199499585275
3026324,0.00150727406392513
3026325,0.009441397261531025
3026326,0.22793806465235852
3026327,0.08913851339157228
3026328,0.6862917542209971
3026329,0.0007955057559604855
3026330,0.003558841539823225
3026331,0.010090362483498788
3026332,1e-06
3026333,0.007201420527642289
3026334,5.4642453002445786
3026335,0.00031401542998440215
3026336,1.3713283902337516
3026337,0.03586056210421872
3026338,2.8775117942050676
3026339,2.2414421392286625
3026340,0.6146567333365425
3026341,0.2618679342449924
3026342,0.4634803474519597
3026343,9.874571080013508
3026344,0.12208919917793555
3026345,0.000586162135970884
3026346,0.02805204507860659
3026347,0.04320852316585373
3026348,0.0009001775659552862
3026349,0.41916873030517887
3026350,0.032280786202396536
3026351,0.0020934361998960144
3026352,0.021771736478918547
3026353,0.2156657973132874
3026354,0.008813366401562219
3026355,2.999620647399422
3026356,0.6648334683629762
3026357,0.008164401179594456
3026358,0.012309404855388565
3026359,1.523765336611731
3026360,0.22910050801010862
3026361,5.044101250574485
3026362,0.0006698995839667245
3026363,0.07535765316982568
3026364,0.01459125031327522
3026365,0.00023027798198856154
3026366,0.022357898614889432
3026367,14.469914751129249
3026368,0.0007955057559604855
3026369,3.7027896252290797
3026370,0.0527336578753806
3026371,6.2307150961125055
3026372,5.796096806652094
3026373,1.2509110293020407
3026374,1.1320674938177675
3026375,1.1197749839136242
3026376,20.001694303182468
3026377,0.10739327705466553
3026378,0.00602909625570052
3026379,0.08633330888371164
3026380,0.1443424259828302
3026381,0.0016747489599168112
3026382,0.8908617748657488
3026383,0.03958687854003363
3026384,0.07812703898011926
3026385,0.04689297087767072
3026386,0.46195856623105347
3026387,0.030250153088497402
3026388,1.9954635737314517
3026389,1.3329326971977902
3026390,0.04659988980968528
3026391,0.036886345842167774
3026392,2.557914426983981
3026393,0.6789009821797306
3026394,18.233908150368755
3026395,0.002177173647891855
3026396,0.19632098114876156
3026397,0.00879243203956326
3026398,8.373744799584057e-05
3026399,0.009818215777512306
3026400,7.542483153329348
3026401,0.0004186872399792028
3026402,1.3428922827218814
3026403,0.01752206099312964
3026404,2.1802719334677008
3026405,2.1591072934867523
3026406,0.5555183540737201
3026407,0.47290723755650965
3026408,0.6304930342721623
3026409,8.033100861136976
3026410,0.051456661793444027
3026411,0.0035797759018221845
3026412,0.07940403506205583
3026413,0.055601665469238136
3026414,0.000586162135970884
3026415,0.3174067966282337
3026416,1e-06
3026417,0.06410101644081595
3026418,0.033201898130350786
3026419,0.5514529637766081
3026420,0.012686223371369846
3026421,1.0156855234050497
3026422,0.4864308354078379
3026423,0.010676524619469673
3026424,0.013732941471317853
3026425,0.7320394706106051
3026426,0.2514873166439688
3026427,6.44982059751148
3026428,0.002449320353878337
3026429,0.020688801932712338
3026430,0.015533296603228428
3026431,8.373744799584057e-05
3026432,0.004312478571785789
3026433,3.60221753788507
3026434,2.0934361998960142e-05
3026435,1.0648252972933696
3026436,0.01909213814305165
3026437,2.0087776399722195
3026438,1.0957673101115708
3026439,0.3846115626389836
3026440,0.19075390653452481
3026441,0.4464437129158851
3026442,7.663169750253352
3026443,0.02026446241499342
3026444,0.004814903259760833
3026445,0.0363420524301948
3026446,0.02604234632670642
3026447,0.0009839150139511266
3026448,0.25104486909153
3026449,0.004145003675794108
3026450,0.006322177323685963
3026451,0.017166176839147316
3026452,0.15799163000615218
3026453,0.0008164401179594456
3026454,1.175404951091142
3026455,0.7063253738449152
3026456,0.0036635133498180246
3026457,0.005715080825716119
3026458,0.6990370547596809
3026459,0.07888067601208182
3026460,2.7806834429888343
3026461,0.0019678300279022533
3026462,0.01584670497020984
3026463,0.018568779093077647
3026464,0.00039775287798024273
3026465,0.015784508947215947
3026466,10.581252338012405
3026467,0.00023027798198856154
3026468,2.8260980888850713
3026469,0.0383936199060929
3026470,3.7179008222913237
3026471,3.7450736241659732
3026472,1.1300724909879907
3026473,0.9745573541375916
3026474,0.6207146776036335
3026475,15.012512479780293
3026476,0.08962000371754836
3026477,0.007850385749610054
3026478,0.05792537965112272
3026479,0.059621062973038486
3026480,0.0014863397019261701
3026481,0.6253931303569353
3026482,0.014989003191255462
3026483,0.06303336397886898
3026484,0.02681691772066794
3026485,0.4657686201148642
3026486,0.009483265985528944
3026487,1.2092861060465858
3026488,0.9161714185224916
3026489,0.022504439148882154
3026490,0.024660678434775048
3026491,1.72291582670675
3026492,0.4187632324668961
3026493,11.276443045005811
3026494,0.0019887643899012134
3026495,0.1129070321063836
3026496,0.027026261340657543
3026497,6.280308599688044e-05
3026498,0.007180486165643329
3026499,8.568873987776364
3026500,1e-06
3026501,2.228567506599302
3026502,0.029894268934515085
3026503,3.8913001427287104
3026504,2.5528826426871927
3026505,1.2927125126735137
3026506,0.8836603543381065
3026507,0.39238220913159294
3026508,14.575358390116588
3026509,0.027068130064655464
3026510,0.004919575069755633
3026511,0.08959906935554941
3026512,0.04327132625185062
3026513,0.002177173647891855
3026514,0.6619445264071196
3026515,1e-06
3026516,0.007787582663613173
3026517,0.028554469766581634
3026518,0.4257211856108535
3026519,0.002177173647891855
3026520,0.7833612299308571
3026521,1.1775159937175101
3026522,0.010739327705466553
3026523,0.012853698267361527
3026524,0.8330179133690377
3026525,0.2551922802398884
3026526,3.419371500764768
3026527,0.015072740639251302
3026528,0.023704982940798515
3026529,0.013209582421343851
3026530,0.00146540533992721
3026531,0.00592442444570572
3026532,5.624958397310595
3026533,1e-06
3026534,1.2727882751747777
3026535,0.019217744315045412
3026536,2.0327893531850267
3026537,1.7287596138741286
3026538,0.5792219972153507
3026539,0.37445293307540006
3026540,0.2209084104183772
3026541,7.749884734425031
3026542,0.021373983600938305
3026543,0.002177173647891855
3026544,0.05126825253545339
3026545,0.03747250797813865
3026546,0.0006280308599688043
3026547,0.4877078314897745
3026548,1e-06
3026549,0.00445901910577851
3026550,0.009483265985528944
3026551,0.19529666308829918
3026552,0.0026377296118689783
3026553,0.27302113483147183
3026554,0.5899303211306969
3026555,0.009525134709526865
3026556,0.01172324271941768
3026557,0.41342618328250474
3026558,0.15675252499382758
3026559,2.2194277559093116
3026560,0.007934123197605895
3026561,0.014423775417283537
3026562,0.042119936341907804
3026563,0.0017584864079126517
3026564,0.04052892482998684
3026565,30.295810932017137
3026566,0.0019887643899012134
3026567,5.566506722983915
3026568,0.12290563929589499
3026569,10.213582138224668
3026570,9.863601474326053
3026571,1.6847823179232435
3026572,2.4588664229498622
3026573,2.0847471480163104
3026574,37.06714296838272
3026575,0.37851419930319835
3026576,0.012665289009370887
3026577,0.2035238673538905
3026578,0.1641882011578444
3026579,0.00891803821155702
3026580,1.5170922797026427
3026581,0.1205400563900125
3026582,0.15045525968652654
3026583,0.12673662754170473
3026584,0.9325839583296764
3026585,0.047688476633631204
3026586,3.533238504432564
3026587,2.2029857162365727
3026588,0.053131410753360836
3026589,0.07653602746819828
3026590,5.01655401837587
3026591,1.739187166545032
3026592,33.809045886105984
3026593,0.003558841539823225
3026594,0.5068201925195982
3026595,0.013083976249350088
3026596,0.000293081067985442
3026597,0.002553992163873137
3026598,4.304083892624206
3026599,1e-06
3026600,0.6600185651032153
3026601,0.012560617199376086
3026602,2.1164849324568693
3026603,1.1080139118809624
3026604,0.46878316824271443
3026605,0.5191093744882147
3026606,0.28286719257774007
3026607,7.246828687026458
3026608,0.014905265743259621
3026609,0.00435434729578371
3026610,0.04592999022571856
3026611,0.021332114876940384
3026612,0.001339799167933449
3026613,0.3523671811664972
3026614,0.001172324271941768
3026615,1e-06
3026616,0.01913400686704957
3026617,0.23825397391016537
3026618,0.0014863397019261701
3026619,0.22136373270811707
3026620,0.4500469142536451
3026621,0.003391366643831543
3026622,0.011095211859448876
3026623,0.4157446853944137
3026624,0.09778440489714281
3026625,1.1967262648840091
3026626,0.0033285635578346627
3026627,0.015491427879230506
3026628,0.03364151973232895
3026629,0.0019468956659032931
3026630,0.010215968655492548
3026631,7.43171944399285
3026632,1e-06
3026633,1.8815595221045387
3026634,0.02139491796293727
3026635,4.862403327136474
3026636,2.611498856284281
3026637,0.9734536944892688
3026638,0.8841627790260816
3026639,0.5123659101280015
3026640,15.616023926389092
3026641,0.04115695568995564
3026642,0.0031192199378450615
3026643,0.054073457043314045
3026644,0.050409943693496016
3026645,0.0019259613039043332
3026646,0.749554831372768
3026647,0.0059453588077046805
3026648,0.004228741123789949
3026649,0.05327795128735356
3026650,0.1301489285475352
3026651,0.0024702547158772965
3026652,1.0321134739172138
3026653,1.1784161712834653
3026654,0.006364046047683884
3026655,0.019929512623010057
3026656,0.4905996209166157
3026657,0.30226250229780116
3026658,2.892639567932516
3026659,0.010655590257470713
3026660,0.023320879266841597
3026661,0.007661976491619412
3026662,0.00018840925799064125
3026663,0.001193258633940728
3026664,2.7179082183249954
3026665,1e-06
3026666,0.417514915707261
3026667,0.009441397261531025
3026668,1.9404269480456144
3026669,0.6862283863259135
3026670,0.40834566515171655
3026671,0.539415705627206
3026672,0.11501290339476412
3026673,7.069411246081356
3026674,0.006405914771681803
3026675,0.002177173647891855
3026676,0.030417627984489087
3026677,0.01023690301749151
3026678,0.0009211119279542462
3026679,0.27560087571631026
3026680,1e-06
3026681,2.0934361998960142e-05
3026682,0.010592787171473833
3026683,0.17513687248330057
3026684,0.00023027798198856154
3026685,0.2535851076098478
3026686,0.43920291473818385
3026687,0.0005233590499740036
3026688,0.0039984631418013864
3026689,0.2548488734471478
3026690,0.05114264636345963
3026691,0.43683735238984484
3026692,0.0036007102638211446
3026693,0.005966293169703641
3026694,0.03217611439240174
3026695,0.0008373744799584056
3026696,0.00433341293378475
3026697,5.952288081526336
3026698,1e-06
3026699,1.165939291532085
3026700,0.022902192026862396
3026701,4.476122479531661
3026702,1.7943469700168706
3026703,0.8184288823493467
3026704,0.6489233532437665
3026705,0.34862187743182405
3026706,13.149067775128884
3026707,0.012832763905362567
3026708,0.0029517450418533805
3026709,0.13155153080146553
3026710,0.05126825253545339
3026711,0.000753637031962565
3026712,0.6149050149954564
3026713,1e-06
3026714,0.000146540533992721
3026715,0.05537138748724958
3026716,0.24976787300959347
3026717,0.0036844477118169847
